bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
5,1.0,1340,11198,1.5,0,0,3,8,1340,0,1390,8020
2,2.5,2300,6984,1.0,0,0,3,8,2300,0,1820,4950
5,1.75,1880,10000,1.0,0,0,3,7,960,920,1580,10000
3,1.0,1092,7500,1.5,0,0,3,6,1092,0,930,4000
3,2.25,1700,7210,1.0,0,0,4,7,1250,450,2070,7300
4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2340,4067
3,2.25,1640,7730,1.0,0,0,4,7,1220,420,1560,7566
3,1.0,1430,10005,1.5,0,0,4,7,1430,0,1720,8822
4,2.5,2520,7731,2.0,0,0,3,9,2520,0,2000,7704
1,1.0,680,1638,1.0,0,4,1,6,680,0,1010,3621
4,1.0,1370,41194,1.5,0,2,5,5,1370,0,1590,84070
4,2.0,1580,4800,1.5,0,2,3,7,1580,0,1580,4800
4,2.0,1940,25600,1.0,0,0,1,8,1940,0,2000,10071
3,2.0,1210,7136,1.0,0,0,3,7,1210,0,1210,5765
4,2.5,2800,9538,2.0,0,0,3,8,2800,0,1970,7750
3,2.5,2040,10086,2.0,0,0,3,8,2040,0,1940,10272
3,3.0,2290,15600,1.0,0,0,3,8,1420,870,1890,14143
2,1.0,1360,5000,1.0,0,0,3,7,1200,160,1540,4000
2,1.0,840,7425,1.0,0,0,4,6,840,0,1300,11674
3,1.0,1140,8366,1.0,0,0,5,6,1140,0,960,7200
4,2.5,2240,7540,1.0,0,0,3,8,1540,700,1960,7250
4,2.75,2820,8009,2.0,0,0,3,9,2820,0,2820,7398
4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2910,7425
5,3.25,4180,49222,2.0,0,0,4,8,2880,1300,3170,8029
3,1.0,1060,4880,1.0,0,0,2,6,910,150,1200,4880
3,2.0,1260,2500,1.0,0,0,4,7,750,510,1710,5000
3,1.0,940,5650,1.0,0,0,3,6,940,0,1180,5276
5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1860,35719
3,1.75,2220,22081,1.5,0,0,4,7,2220,0,2010,12360
3,1.0,1300,7420,1.0,0,0,4,6,1300,0,1250,7420
3,1.0,1610,5500,1.5,0,0,3,7,1610,0,1200,5701
4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,2230,6000
4,3.0,2150,8119,2.0,0,0,3,8,2150,0,1590,8119
4,1.75,2390,17717,1.0,0,0,4,8,2390,0,2390,10730
3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1510,7350
3,2.5,1620,7320,2.0,0,0,3,7,1620,0,1550,7686
4,2.75,3270,50994,2.0,0,0,4,8,2720,550,2780,36036
4,2.75,2830,10240,2.0,0,0,4,9,2830,0,3490,10240
3,2.5,1650,2807,2.0,0,0,3,7,1650,0,1460,1875
4,4.75,5310,57346,2.0,0,0,4,11,5310,0,4180,47443
5,3.0,2670,9920,1.0,0,0,3,8,1400,1270,1890,10341
4,2.5,2880,3091,2.0,0,0,3,9,1940,940,1560,4080
3,2.5,1790,6191,2.0,0,0,3,8,1790,0,1790,6758
4,2.5,1785,2552,2.0,0,0,3,8,1785,0,1691,2700
5,2.75,2830,18050,1.0,0,0,5,7,1630,1200,2370,14250
4,2.0,2160,4800,2.0,0,0,4,7,1290,870,1570,4800
2,2.0,2280,641203,2.0,0,0,3,9,2280,0,2030,224334
3,1.75,1770,8235,1.0,0,0,3,7,1030,740,1560,8918
3,2.5,2360,11254,1.0,0,2,3,9,2360,0,2390,11254
4,3.5,5360,25800,1.0,0,0,3,9,3270,2090,2650,21781
3,1.0,1300,5782,1.0,0,0,4,6,1300,0,1020,7200
2,2.0,1310,2841,2.0,0,0,3,6,1310,0,1360,2550
3,2.75,2710,9204,1.5,0,4,3,9,1480,1230,2960,10080
2,1.0,1140,5650,1.0,0,1,3,6,980,160,1220,5700
3,2.5,1690,1310,2.0,0,0,3,8,1140,550,1640,1321
2,1.0,820,4880,1.0,0,0,4,6,820,0,1320,4880
3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1990,15000
4,3.25,4386,12275,1.0,0,0,3,10,2356,2030,3060,10925
4,2.25,2260,29930,2.0,0,0,4,8,1400,860,2770,29930
4,2.5,2382,5899,2.0,0,0,3,8,2382,0,2382,5897
4,2.5,2320,4000,1.5,0,0,5,8,1510,810,1490,4500
4,2.25,2220,8125,1.0,0,0,4,8,1450,770,1980,8700
3,1.5,2330,11740,1.0,0,0,3,8,1330,1000,2630,11740
6,3.0,2300,3404,2.0,0,0,3,7,1600,700,1560,1312
2,2.0,1510,20685,1.0,0,0,2,6,1250,260,1490,29527
4,3.5,4200,14353,2.0,0,2,3,12,3640,560,3750,16316
3,2.25,1820,9694,1.0,0,0,3,7,1240,580,1820,9694
3,1.75,2140,9484,1.0,0,0,3,7,1290,850,1960,9630
3,2.75,3890,7216,2.0,0,1,3,8,3260,630,2490,9920
4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2750,5471
3,1.0,1300,3600,2.0,0,0,3,7,1300,0,2510,4800
3,2.5,2130,6969,2.0,0,0,3,7,2130,0,1670,9545
2,2.5,1560,1222,2.0,0,0,3,8,1080,480,1560,2081
5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,2880,15253
4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,2830,37674
4,2.75,2630,4501,2.0,0,0,3,8,2630,0,2380,4599
3,3.25,1390,1278,2.0,0,0,3,8,1140,250,1390,1256
3,1.75,1630,1166,2.0,0,0,3,8,1020,610,1420,1670
3,1.5,1010,5000,1.0,0,0,3,6,1010,0,980,5000
4,1.75,2160,8000,1.0,0,0,4,9,1660,500,2350,8200
5,1.75,2330,3800,1.5,0,0,3,7,1360,970,2100,3800
3,2.75,2340,8828,1.0,0,0,4,9,2340,0,3480,8526
4,2.0,1830,4590,2.0,0,0,3,8,1830,0,1650,4590
3,2.5,3490,12410,2.0,0,0,3,8,2590,900,1740,14448
3,2.25,1650,7739,1.0,0,0,3,8,1290,360,1650,6033
2,1.0,1240,9900,1.0,0,0,3,7,940,300,1050,9375
3,2.25,1570,6810,1.0,0,0,3,8,1180,390,1620,6584
2,1.0,820,16030,1.0,0,0,4,5,820,0,1880,14046
3,2.25,2100,43560,1.0,0,0,4,8,1330,770,2100,43560
8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1560,3737
2,1.0,910,9753,1.0,0,0,3,5,910,0,1160,7405
4,1.0,1430,8355,1.5,0,0,4,7,1430,0,1550,7938
4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1600,7980
4,2.0,1930,3976,1.5,0,0,4,8,1930,0,1470,4080
3,1.75,1370,3850,1.0,0,0,5,7,770,600,1390,3600
4,2.5,4090,215186,2.0,0,0,4,8,3670,420,2430,142005
4,1.75,1670,13125,1.0,0,0,5,8,1670,0,2360,12500
3,2.25,1445,1471,2.0,0,0,3,7,1300,145,1410,1399
3,2.25,2010,6000,1.0,0,0,3,8,1330,680,2080,8260
3,1.75,1900,5000,1.0,0,0,5,7,950,950,1770,5000
2,2.5,2680,7392,1.0,0,0,3,9,2680,0,2315,7045
3,1.5,1900,5000,1.5,0,0,3,7,1640,260,2090,5000
3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1810,19465
4,2.5,3250,4500,2.0,0,0,3,8,3250,0,3030,4598
4,2.25,2760,12100,2.0,0,0,4,9,2760,0,2850,12410
2,1.0,1190,4440,1.0,0,0,3,6,1190,0,1060,5715
3,2.5,1990,9995,2.0,0,0,3,7,1990,0,1680,7511
4,3.5,3780,7769,2.0,0,0,3,9,3110,670,3310,7945
2,1.0,1680,6500,1.0,0,0,4,7,1140,540,1610,6500
4,1.0,1960,3194,2.0,0,0,3,7,1960,0,1870,4200
7,1.5,2660,15111,1.5,0,0,4,7,2660,0,1710,15429
3,2.25,1530,1279,2.0,0,0,3,7,1116,414,1320,1427
3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1300,7500
3,1.5,1540,20281,1.0,0,0,3,7,1540,0,1710,21090
3,1.0,1000,8320,1.0,0,0,5,6,1000,0,1090,8450
2,1.0,1320,8865,1.0,0,0,4,6,1320,0,1190,6490
3,1.0,1390,6160,1.0,0,0,4,7,1390,0,1230,6160
4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2220,7800
4,2.5,3180,11652,2.0,0,1,3,9,3180,0,3110,15183
3,1.5,1750,7000,2.0,0,0,3,8,1750,0,1840,9305
5,2.75,3170,8093,2.0,0,0,3,9,3170,0,3210,7062
4,2.75,3210,6825,1.0,0,0,5,7,1810,1400,1840,8000
3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1590,9518
3,2.5,2410,46609,2.0,0,0,3,9,2410,0,3370,40072
3,1.75,2000,5000,1.0,0,0,4,7,1110,890,1750,5000
4,3.0,1810,5012,2.0,0,0,4,7,1810,0,1670,5161
3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1300,9894
4,2.25,2120,53578,2.0,0,2,4,7,2120,0,2120,53578
3,2.0,1190,7840,1.5,0,0,4,6,1190,0,1460,3240
3,1.75,1870,7030,1.0,0,0,3,7,1870,0,1820,7500
2,1.0,1040,4172,1.0,0,0,3,7,1040,0,3120,4800
4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1310,7700
3,2.5,2650,40705,2.0,0,0,3,9,2650,0,2550,42625
3,1.0,1130,7920,1.0,0,0,3,7,1130,0,1390,8580
1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2060,5000
4,2.5,3840,12151,2.0,0,0,3,10,3840,0,3560,11044
3,2.25,2060,7080,2.0,0,0,3,9,1800,260,3070,7500
4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1630,5750
3,2.0,2050,13303,1.0,0,0,3,8,2050,0,2180,11590
4,2.5,2290,10186,2.0,0,0,3,8,2290,0,2150,10186
3,1.0,1520,10227,1.0,0,0,4,6,1520,0,2710,10912
4,2.25,2060,11385,1.0,0,0,4,7,1200,860,2110,11385
10,5.25,4590,10920,1.0,0,2,3,9,2500,2090,2730,10400
3,2.25,2370,9619,1.0,0,0,4,8,1650,720,1960,9712
2,1.0,890,5423,1.0,0,0,3,6,890,0,1690,5993
4,1.75,2460,7560,2.0,0,0,4,8,2460,0,2760,8918
3,2.75,1980,3128,2.0,0,0,4,9,1980,0,1950,2856
2,2.0,1140,12000,1.0,0,0,3,6,1140,0,1880,6125
5,2.5,2010,3600,1.5,0,0,3,6,1510,500,1780,3600
2,1.0,750,34133,1.0,0,0,3,6,750,0,1460,25792
2,2.0,750,6553,1.5,0,2,3,7,750,0,1140,7500
3,2.5,2430,7857,2.0,0,0,5,8,1730,700,2160,8740
3,2.5,1578,7340,2.0,0,0,3,7,1578,0,1850,7200
3,1.0,1250,9427,1.0,0,0,3,6,1250,0,1590,8250
5,3.25,3510,10930,2.0,0,0,3,9,3510,0,1970,7488
3,2.5,1980,1873,2.0,0,0,3,7,1470,510,1500,1873
5,2.75,1970,5400,1.0,0,0,3,7,1320,650,1280,2150
4,2.0,2850,14810,2.0,0,0,5,8,2490,360,2430,10454
2,1.0,1160,5395,1.0,0,0,3,7,860,300,1664,5363
3,2.5,2110,8164,2.0,0,0,3,9,2110,0,2390,7499
3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1700,4954
1,1.0,730,5005,1.0,0,0,4,5,730,0,1630,5667
4,3.0,2460,9606,1.0,0,0,3,8,2460,0,1730,7500
1,1.0,730,1942,1.0,0,0,3,7,730,0,1020,2183
5,3.5,5170,7197,3.0,1,4,3,11,3520,1650,3020,12880
4,2.5,2430,8509,2.0,0,0,3,9,2430,0,2760,8509
3,1.75,1230,7500,1.0,0,0,3,7,1230,0,1930,8747
3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1960,10282
4,1.75,2160,19283,2.0,0,0,3,8,2160,0,1990,9744
4,2.5,3510,6745,2.0,0,0,3,10,3510,0,3320,8370
2,1.0,1220,75794,1.0,0,0,4,7,1220,0,2010,98010
4,2.75,3140,24800,1.0,0,0,4,8,2080,1060,2850,12900
3,1.5,1410,3600,1.0,0,0,3,7,1410,0,1370,3600
4,3.0,2710,7199,1.0,0,0,4,7,1710,1000,2070,9271
3,1.0,1900,14400,1.0,0,0,4,7,1300,600,1940,14400
4,1.75,3550,19865,2.0,0,0,3,9,3550,0,3000,19862
4,1.75,2040,15000,1.0,0,0,4,7,1360,680,2310,15000
3,1.75,1700,6120,1.0,0,0,3,7,1700,0,1330,6120
2,1.75,1280,37373,1.0,0,0,4,7,1280,0,2180,48351
5,2.5,2340,1989,2.0,1,4,3,8,2340,0,2200,3230
3,2.5,2810,7700,2.0,0,0,3,9,2810,0,2910,8250
3,1.75,1370,9900,1.0,0,0,4,7,1370,0,1490,9600
2,2.5,1470,2034,2.0,0,0,4,8,1470,0,1510,2055
4,2.75,3260,5335,2.0,0,0,3,9,3260,0,3180,5438
4,3.25,4030,57499,2.0,0,0,3,9,4030,0,3470,57499
5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1850,6091
3,3.25,3790,19000,2.0,0,4,3,10,3790,0,2740,18628
5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2660,39292
4,2.75,2420,6495,2.0,0,0,3,8,2420,0,2420,6200
2,1.0,1095,5120,1.5,0,0,3,7,1095,0,1310,5120
2,1.75,1170,4887,1.0,0,0,3,6,1020,150,1170,5441
2,1.0,950,3060,1.0,0,0,3,6,810,140,1510,3780
2,1.0,1450,4750,1.0,0,0,3,7,850,600,1190,5000
4,2.5,2210,8465,1.0,0,0,3,8,1490,720,2210,7917
2,1.0,960,2700,1.0,0,0,3,6,780,180,1400,3000
3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1580,6000
3,1.0,1250,53143,1.0,0,0,5,6,1250,0,1820,217800
4,2.75,2400,19923,1.0,0,0,5,7,1320,1080,2470,10736
4,1.75,1810,7480,1.0,0,0,3,7,1230,580,1870,9594
4,1.75,1570,3250,1.5,0,0,5,8,1570,0,1570,5720
3,3.0,2390,8993,2.0,0,0,3,8,1680,710,1820,10362
3,2.25,2380,11824,1.0,0,0,4,9,1450,930,2750,11491
5,3.25,3570,5425,2.0,0,0,3,7,3570,0,2690,5347
4,2.5,1680,3000,2.0,0,0,3,7,1680,0,1420,5500
2,1.0,820,4860,1.0,0,0,5,6,820,0,1240,6000
3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1810,7308
3,1.75,1620,8085,1.0,0,0,3,7,1210,410,1700,8085
4,3.5,4170,4524,2.0,0,0,3,9,3500,670,3510,5001
4,2.5,3180,5405,2.0,0,0,3,7,3180,0,2610,5403
3,1.0,1610,8579,1.0,0,0,4,7,1010,600,1610,8579
6,2.0,2210,9870,2.0,0,0,4,7,2210,0,1390,9912
4,3.5,4060,9486,2.0,0,0,3,10,4060,0,2410,9486
2,2.5,1770,4950,1.0,0,0,3,7,1770,0,1770,4500
3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1950,8941
3,2.5,3030,4500,2.0,0,0,3,8,3030,0,3030,4501
2,1.0,960,6250,1.0,0,0,3,6,960,0,1350,6250
4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1600,4000
4,3.5,4220,8417,3.0,0,0,3,10,4220,0,3730,8435
3,2.0,1710,5200,1.0,0,0,5,7,1030,680,1390,5200
5,2.25,2480,12070,2.0,0,0,3,9,2480,0,2570,12000
3,2.5,1620,1377,2.0,0,0,3,8,1100,520,1620,1251
3,1.0,1660,5100,1.0,0,0,3,7,1260,400,1230,5100
4,3.0,2430,5502,2.0,0,0,3,8,2430,0,2000,5702
2,1.0,870,4025,1.0,0,0,3,7,870,0,1370,3488
2,2.5,3090,47044,1.0,0,0,4,10,2250,840,1860,62829
3,3.5,3390,10078,2.0,0,0,3,10,3040,350,3290,12332
3,1.0,1450,8820,1.0,0,0,3,6,1050,400,1510,8820
3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1490,7741
3,2.25,1860,13939,1.0,0,0,4,7,1860,0,1530,10018
3,2.0,3120,42247,1.0,0,0,4,7,2150,970,2100,43416
3,3.5,3250,6000,2.0,0,0,3,10,2500,750,1650,6000
4,2.75,2170,5988,2.0,0,0,3,8,2170,0,1170,8147
3,1.5,2000,15265,1.0,0,0,3,8,1540,460,1920,15265
3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1450,9315
4,2.5,3200,5772,2.0,0,0,3,8,3200,0,3010,5772
6,2.0,2780,13950,2.5,0,0,4,7,2780,0,2120,13950
4,3.0,2820,11500,2.0,0,0,3,10,2820,0,2770,9694
3,2.5,2120,6840,1.0,0,0,3,7,1220,900,1820,8200
3,2.25,1500,7482,1.0,0,0,4,7,1210,290,1480,7308
2,1.0,890,5000,1.0,0,0,4,6,890,0,1160,5000
3,3.25,1210,1173,2.0,0,0,3,8,1000,210,1650,1493
4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1660,7875
4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1470,11514
5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1590,8165
6,2.0,2650,4621,1.5,0,0,3,8,2650,0,1640,4879
3,2.0,1310,8069,1.0,0,0,3,7,1310,0,1310,8392
3,2.25,1400,31626,1.0,0,0,2,7,1140,260,1680,35093
2,1.75,2330,7280,1.0,0,0,3,7,1450,880,1830,12178
4,2.25,2810,25990,2.0,0,0,3,8,1860,950,2020,16140
4,2.25,3133,16197,2.0,0,0,3,9,2533,600,3090,15588
3,1.75,1380,8362,1.0,0,0,3,7,1380,0,1380,8800
2,1.0,1560,4920,1.0,0,0,4,6,780,780,1760,7510
4,2.0,1770,6000,2.0,0,0,5,7,1770,0,1340,6000
3,2.5,2430,54059,2.0,0,0,3,10,2430,0,2910,49658
2,1.0,770,6450,1.0,0,0,4,6,770,0,780,6063
3,2.25,2490,8800,2.0,0,0,4,8,2490,0,2690,10000
4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2610,6490
3,3.0,2390,19454,1.5,0,0,3,8,2390,0,1540,26979
4,2.25,2170,8050,1.0,0,0,3,7,1220,950,1820,7700
3,2.5,1760,1472,3.0,0,0,3,8,1640,120,1760,5400
4,3.25,2740,5339,2.5,0,0,3,9,2740,0,1770,4820
4,3.25,3820,24166,2.0,0,1,4,11,3310,510,2900,18786
5,4.0,4780,118047,2.0,0,0,3,11,4780,0,4040,31760
1,1.0,620,5100,1.0,0,0,3,6,620,0,1540,2676
4,2.25,2190,4104,2.0,0,0,5,8,1410,780,1990,3860
4,3.25,3674,12793,2.0,0,1,3,9,3674,0,3220,13100
3,2.5,1750,7490,1.0,0,0,4,7,1180,570,1570,7490
3,1.0,860,6664,1.0,0,0,3,6,860,0,1150,6857
5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,1550,8287
3,1.5,1400,1091,3.0,0,0,3,8,1400,0,1270,1413
5,2.75,2660,8737,1.0,0,4,5,8,1470,1190,3280,8783
4,1.75,3140,12519,1.0,0,0,3,7,2320,820,2240,7308
2,1.0,820,5040,1.0,0,0,3,7,820,0,1730,5760
4,2.75,3430,13907,2.0,0,0,3,11,3430,0,3250,13851
3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2500,4798
3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2056,3577
4,3.75,4130,12320,2.0,0,0,3,11,4130,0,3690,11227
3,2.5,2660,206480,1.0,0,0,3,8,2660,0,2660,206736
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,1630,3042
3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1890,7133
4,3.5,3960,6654,2.0,0,0,3,10,2850,1110,2840,6400
4,2.5,2550,5835,2.0,0,0,3,8,2550,0,2420,5817
2,2.5,2170,7665,1.0,0,2,3,8,2170,0,2300,7100
3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2370,4200
3,2.0,1820,15068,2.0,0,2,3,7,1520,300,1490,9589
4,2.5,4660,7157,2.0,0,0,3,9,3020,1640,3300,7047
2,1.0,1170,2800,1.5,0,0,4,5,1170,0,1660,4996
3,1.75,1690,48096,1.0,0,0,3,7,1690,0,2070,35160
3,2.5,1650,3031,2.0,0,0,3,7,1650,0,1560,3070
3,2.0,1460,4350,2.0,0,0,3,7,1460,0,1740,4622
3,1.75,1810,7200,1.0,0,0,5,7,1030,780,1950,8384
4,2.5,3070,5762,2.0,0,0,3,10,3070,0,3630,6500
3,2.5,2440,4587,2.0,0,0,3,8,2440,0,2750,4587
3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2370,4200
4,2.5,2990,9643,2.0,0,0,3,9,2990,0,2990,8666
2,1.5,1380,209959,1.0,0,0,1,6,1380,0,3130,19868
3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1920,6900
4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1640,4000
4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1220,3750
4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1990,7379
2,2.5,1350,944,2.0,0,0,3,9,870,480,1440,1350
2,1.0,1120,5650,1.0,0,0,3,6,1120,0,1270,6875
4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,2020,7320
5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2070,8100
5,3.5,3240,6919,2.0,0,0,3,8,2760,480,2970,5690
4,1.75,1520,9600,1.0,0,0,4,7,1000,520,1510,9000
4,2.0,1790,14690,1.0,0,1,4,7,1670,120,2440,10664
2,1.0,1230,6600,1.0,0,0,3,7,1130,100,1260,5060
3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1940,8700
3,2.25,2120,14915,1.0,0,0,3,9,1720,400,2320,13100
3,2.5,2370,6752,2.0,0,0,3,8,2370,0,1870,7455
2,1.0,720,4323,1.0,0,0,3,6,720,0,1460,3300
4,5.25,4670,43950,2.0,0,0,3,12,4670,0,4900,35000
2,1.0,1340,7788,1.0,0,2,3,7,1340,0,2550,7788
3,2.25,2680,10440,1.0,0,1,3,8,1540,1140,2140,7560
4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,3150,20897
4,2.5,2540,8706,2.0,0,0,3,9,2540,0,2540,6239
4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2770,5750
3,1.5,1220,1086,3.0,0,0,3,8,1220,0,1220,1422
4,2.5,3060,7161,2.0,0,0,3,8,2860,200,2950,6822
4,2.75,2170,9743,2.0,0,0,3,7,2170,0,1670,7734
2,2.5,2720,16637,1.0,0,3,3,10,2160,560,2880,7320
2,1.0,980,5000,1.0,0,0,3,6,980,0,1270,4500
5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,3720,37034
4,2.75,2500,5100,1.5,0,0,4,7,1420,1080,1430,5100
3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1660,14400
4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1580,6405
4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1170,7381
2,1.0,740,6300,1.0,0,0,3,6,740,0,740,6300
4,1.5,1370,3708,1.5,0,0,3,7,1370,0,2030,3708
4,1.75,1620,4240,1.5,0,0,5,7,1620,0,1450,4240
2,1.0,1380,5000,1.0,0,0,3,7,870,510,1450,5000
3,1.0,1510,6200,1.0,0,0,3,6,1010,500,1710,8623
3,1.0,1060,7350,1.0,0,0,4,7,1060,0,1060,7350
3,2.0,1820,5000,1.5,0,0,4,8,1720,100,2220,7200
6,3.0,2180,7956,2.0,0,0,3,7,2180,0,2214,7684
2,1.0,1300,6617,1.0,0,0,3,7,1300,0,1820,7800
5,2.75,2940,5225,2.0,0,0,3,8,2760,180,3090,6261
2,1.5,1430,8137,1.0,0,0,3,7,1130,300,1430,8137
4,1.75,2250,292288,1.0,0,0,4,7,2250,0,1550,23798
2,2.0,1340,1635,2.0,0,0,3,8,1340,0,1410,1375
4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1390,7800
4,1.5,1740,8160,1.5,0,0,4,7,1400,340,1600,8160
2,1.0,860,6120,1.0,0,0,3,7,860,0,1100,6860
4,2.25,2620,10536,1.0,0,0,3,8,1520,1100,2760,12431
3,2.5,2160,9888,2.0,0,0,4,9,2160,0,3060,7829
3,2.0,2030,17120,1.0,0,2,4,8,1890,140,1870,13662
2,2.25,1180,1253,2.0,0,0,3,8,840,340,1310,1963
3,2.0,1380,2500,1.0,0,0,3,7,750,630,1630,3800
4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1780,8170
3,2.0,1800,10950,1.0,0,0,4,8,1800,0,2400,11300
3,2.0,1678,13862,1.0,0,0,3,7,1678,0,1550,11753
4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1710,12400
3,1.5,1320,7201,1.0,0,0,3,7,1320,0,1380,7201
3,1.75,2140,3584,1.0,0,0,3,7,1070,1070,1620,4000
2,1.0,1140,75132,1.0,0,0,3,7,1140,0,2570,35200
4,1.5,2120,8554,1.0,0,0,4,7,1170,950,1790,8554
3,3.25,4610,81935,2.0,0,0,4,9,4610,0,2900,43500
4,1.0,1770,7345,1.5,0,0,3,7,1770,0,1580,7345
3,2.0,3030,9374,1.0,0,1,4,7,2100,930,1990,6012
4,2.5,2130,4496,2.0,0,0,3,7,2130,0,3220,5400
5,3.0,3480,57499,1.0,0,0,4,8,2340,1140,2020,40946
5,5.25,3410,8118,2.0,0,0,3,11,3410,0,3410,16236
3,2.25,1480,5400,2.0,0,0,4,8,1480,0,1280,3600
4,2.5,2900,18303,2.0,0,0,4,10,2900,0,2900,18303
3,3.25,3050,12700,2.0,0,0,3,8,2240,810,3050,12386
6,2.75,3280,16449,1.0,0,0,4,7,1910,1370,2550,9532
3,2.5,2820,14250,2.0,0,0,3,11,2820,0,2820,12600
4,2.25,2020,85813,2.0,0,0,3,7,2020,0,2120,85813
2,1.0,860,5800,1.0,0,0,5,5,860,0,900,6000
3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1090,3330
3,1.5,1830,217800,1.0,0,0,3,7,1010,820,2450,165963
4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2530,4449
4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,2200,4000
3,1.75,1440,8560,1.0,0,0,4,7,1440,0,1460,7560
4,2.5,2360,81892,1.0,0,0,3,8,2360,0,1730,18096
4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2030,5400
3,2.5,1960,4709,2.0,0,0,3,7,1960,0,1700,4444
3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1180,7200
4,3.5,4030,4200,3.0,0,0,3,9,4030,0,2130,5000
4,3.5,2730,3047,2.0,0,0,3,8,2400,330,1980,4600
4,4.25,5010,19412,2.0,0,1,3,11,4000,1010,3820,17064
4,2.5,2110,13850,2.0,0,0,3,9,2110,0,2520,10194
3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1900,36300
2,1.0,1040,11500,1.0,0,0,5,7,1040,0,1300,11954
1,1.0,970,7639,1.0,0,0,4,5,570,400,1360,7380
4,1.0,1380,6700,1.0,0,0,3,7,1190,190,1380,8292
4,2.5,3950,10856,3.0,0,0,3,10,3950,0,3200,10856
5,2.0,3160,3990,1.5,0,0,3,7,1870,1290,1780,4240
2,1.0,1030,3060,1.0,0,2,4,7,790,240,1390,3060
4,3.25,3940,27591,2.0,0,3,3,9,3440,500,3420,29170
4,2.5,2020,7289,2.0,0,0,3,7,2020,0,2090,7259
4,2.5,1990,8034,2.0,0,0,4,10,1990,0,2580,8034
4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1980,11016
4,2.25,2370,9636,1.0,0,0,3,8,1660,710,2350,9588
4,1.0,2100,9200,1.0,0,0,3,7,1050,1050,1540,10033
5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2100,9351
3,1.75,1660,5987,1.0,0,0,3,7,960,700,1510,6000
4,2.25,1870,6693,2.0,0,0,3,7,1870,0,1650,6518
